env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,71,push_into_drawer: push the object into the drawer,4094,65,0.22576935382989738
D,350,lift_red_block_drawer: lift the red block lying in the drawer,4095,65,0.2512204775443444
D,195,stack_block: stack blocks on top of each other,4096,43,0.21938866965992507
D,86,"close_drawer: grasp the drawer handle, then close it",4097,65,0.21228684335947037
D,138,close_drawer: go close the drawer,4098,65,0.24529388684492845
D,117,"place_in_drawer: move to the drawer, then store the object",4099,65,0.27515556376713973
D,150,move_slider_left: grasp the door handle and move the door to the left,4100,65,0.22985184949177961
D,136,close_drawer: push the drawer,4101,37,0.19375677004053787
D,53,turn_off_led: toggle the button to turn off the led,4102,65,0.2752496526791499
D,108,close_drawer: grasp the handle of the drawer and close it,4103,65,0.18467083773933923
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,4104,65,0.26135180454987744
D,334,place_in_slider: put the object in the slider,4105,35,0.3090891599655151
D,1,move_slider_left: slide the door to the left side,4106,65,0.19334970506337973
D,122,turn_on_led: push down the button to turn on the led light,4107,65,0.2712934276232353
D,38,unstack_block: take off the block that is on top of the other one,4108,65,0.21026094211981847
D,144,place_in_slider: place in slider,4109,65,0.24767522811889647
D,5,turn_on_lightbulb: push the switch upwards,4110,65,0.19307087132563958
D,195,stack_block: stack blocks on top of each other,4111,40,0.29360161870718005
D,143,turn_off_lightbulb: move the light switch to turn off the yellow light,4112,65,0.19428438269175016
D,139,move_slider_right: move the door all the way to the right and let go,4113,65,0.23675595384377698
D,145,rotate_pink_block_left: rotate the pink block to the left,4114,65,0.31738599240779874
D,332,unstack_block: unstack the blocks,4115,43,0.2806484286868295
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",4116,65,0.24894927396224095
D,331,lift_pink_block_table: lift the pink block up,4117,65,0.25490156962321353
D,27,close_drawer: push the handle of the drawer,4118,65,0.21559539357056984
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,4119,65,0.24881618871138647
D,21,close_drawer: close the cabinet drawer,4120,65,0.16395493871890582
D,138,close_drawer: go close the drawer,4121,65,0.2254712829223046
D,156,lift_red_block_drawer: pick up the red block in the drawer,4122,65,0.21940096570895268
D,124,turn_on_led: toggle the button to turn on the led,4123,65,0.3095905975653575
D,201,lift_red_block_slider: in the cabinet pick up the red block,4124,65,0.25270234140066
D,184,lift_blue_block_drawer: grasp the blue block from the drawer,4125,65,0.2684412841613476
D,103,move_slider_right: grasp the door handle and slide the door to the right,4126,65,0.23707113839112795
D,71,push_into_drawer: push the object into the drawer,4127,65,0.3569336948486475
D,221,lift_pink_block_table: grasp the pink block and lift it up,4128,65,0.21680774207298573
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,4129,65,0.28640771347742816
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,4130,65,0.24893218347659476
D,158,lift_blue_block_slider: lift the blue block lying in the slider,4131,65,0.18172689240712386
D,240,rotate_blue_block_left: grasp the blue block and turn it left,4132,65,0.26304733478105985
D,84,place_in_drawer: put the object in the drawer,4133,65,0.2772312473792296
D,185,turn_on_lightbulb: move the light switch to turn on the light bulb,4134,65,0.17046966770520577
D,330,lift_red_block_table: grasp the red block on the table and lift it up,4135,65,0.21836982461122367
D,173,push_blue_block_right: go push the blue block to the right,4136,65,0.3593399309195005
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,4137,65,0.2561706334352493
D,52,place_in_slider: put the block in the cabinet,4138,43,0.27092416619145593
D,43,rotate_pink_block_right: take the pink block and turn it right,4139,65,0.3857540304844196
D,128,turn_off_led: turn off the green lamp,4140,65,0.32584606936344734
D,172,turn_on_lightbulb: toggle the light switch to turn on the light bulb,4141,65,0.2245064867230562
D,179,rotate_pink_block_right: rotate right the pink block,4142,65,0.3447587989843809
D,252,lift_red_block_slider: lift the red block on the shelf,4143,65,0.225155731347891
D,343,turn_off_lightbulb: turn off the yellow light,4144,42,0.16006070588316237
D,74,turn_off_led: push down the button to turn off the led,4145,65,0.37300360615436845
D,120,open_drawer: grasp the handle of the drawer and open it,4146,65,0.2570928802857032
D,51,turn_on_led: turn on the led,4147,44,0.3948648592287844
D,374,turn_on_led: turn on the green lamp,4148,65,0.23087627383378836
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,4149,65,0.1738170870221578
D,290,"rotate_blue_block_left: grasp the blue block, then rotate it left",4150,65,0.3449539418403919
D,128,turn_off_led: turn off the green lamp,4151,65,0.21139877988741948
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,4152,65,0.29179692428845627
D,135,turn_off_led: push down the button to turn off the green light,4153,65,0.24517538157793192
D,314,push_red_block_right: push the red block to the right,4154,65,0.2513498563032884
D,18,push_into_drawer: sweep the block into the drawer,4155,49,0.18475513692413056
D,358,lift_pink_block_drawer: lift the pink block in the drawer,4156,65,0.3340953891093914
D,7,open_drawer: open the cabinet drawer,4157,65,0.2882211389449926
D,22,lift_red_block_drawer: grasp the red block from the drawer,4158,65,0.24419439664253823
D,371,stack_block: stack the blocks,4159,42,0.3371045667500723
D,299,push_red_block_left: push the red block to the left,4160,65,0.1082494878425048
D,256,lift_red_block_slider: in the slider pick up the red block,4161,65,0.17805826526421767
D,350,lift_red_block_drawer: lift the red block lying in the drawer,4162,39,0.367801696062088
D,48,turn_on_led: turn on the led light,4163,65,0.24725551559374884
D,17,turn_off_led: toggle the button to turn off the led light,4164,65,0.2856280253483699
D,161,unstack_block: collapse the stacked blocks,4165,65,0.22411054143538842
D,323,place_in_drawer: store the block in the drawer,4166,65,0.2904674585048969
D,121,lift_pink_block_table: pick up the pink block,4167,40,0.2213958602398634
D,20,rotate_red_block_left: take the red block and rotate it left,4168,65,0.32580652557886564
D,174,turn_on_led: push the button to turn on the led light,4169,65,0.18971949150929085
D,181,lift_red_block_table: pick up the red block on the table,4170,65,0.2068725333764003
D,124,turn_on_led: toggle the button to turn on the led,4171,65,0.20462150631042628
D,123,turn_on_lightbulb: turn on the yellow lamp,4172,43,0.2017394468881363
D,148,"lift_blue_block_table: grasp the blue block, then lift it up",4173,65,0.2432861756819945
D,228,"rotate_red_block_left: grasp the red block, then turn it left",4174,65,0.3542983080332096
D,140,lift_red_block_slider: lift the red block lying in the slider,4175,65,0.16894252208563
D,221,lift_pink_block_table: grasp the pink block and lift it up,4176,35,0.3573386345590864
D,38,unstack_block: take off the block that is on top of the other one,4177,38,0.26874394871686635
D,152,place_in_drawer: place the object in the drawer,4178,37,0.19946756677047625
D,32,lift_blue_block_table: lift the blue block,4179,36,0.2273607775568962
D,68,place_in_drawer: store the object in the drawer,4180,41,0.2520438320026165
D,227,lift_red_block_drawer: grasp the red block in the drawer,4181,65,0.2221337229013443
D,152,place_in_drawer: place the object in the drawer,4182,36,0.258033671312862
D,137,turn_off_lightbulb: push the switch downwards,4183,65,0.36948435994294976
D,345,turn_off_led: push the button to turn off the led light,4184,35,0.329173846755709
D,12,place_in_drawer: put the block in the drawer,4185,42,0.2391670931662832
D,63,push_into_drawer: sweep the object into the drawer,4186,65,0.3267162231298593
D,249,rotate_pink_block_right: turn the pink block right,4187,65,0.3628337534574362
D,79,stack_block: place the block on top of another block,4188,43,0.2580910408219626
D,157,lift_blue_block_table: lift the blue block up,4189,65,0.2765810760167929
D,228,"rotate_red_block_left: grasp the red block, then turn it left",4190,65,0.303478398002111
D,107,"lift_blue_block_table: grasp the blue block on the table, then lift it up",4191,65,0.2940444107239063
D,332,unstack_block: unstack the blocks,4192,49,0.13848670617658265
D,152,place_in_drawer: place the object in the drawer,4193,45,0.21822308798631032
D,278,lift_pink_block_slider: lift the pink block lying in the cabinet,4194,65,0.2297930176441486
D,55,unstack_block: go to the tower of blocks and take off the top one,4195,48,0.20835484564304352
D,107,"lift_blue_block_table: grasp the blue block on the table, then lift it up",4196,65,0.2820212410046504
D,283,rotate_pink_block_left: rotate left the pink block,4197,65,0.32036355000275835
D,162,rotate_blue_block_right: rotate right the blue block,4198,65,0.2265400074995481
D,382,place_in_slider: put the block in the slider,4199,34,0.265751376748085
D,371,stack_block: stack the blocks,4200,49,0.2293022262806795
D,63,push_into_drawer: sweep the object into the drawer,4201,65,0.2922208712651179
D,331,lift_pink_block_table: lift the pink block up,4202,65,0.20124011956728421
D,225,lift_red_block_table: grasp the red block and lift it up,4203,65,0.18773269790869493
D,205,push_pink_block_left: go slide the pink block to the left,4204,65,0.07071068848554905
D,350,lift_red_block_drawer: lift the red block lying in the drawer,4205,65,0.32657415500053993
D,97,lift_red_block_drawer: grasp the red block lying in the drawer,4206,65,0.33760669368963975
D,229,push_into_drawer: push the block into the drawer,4207,65,0.288385239472756
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,4208,42,0.24744937391508193
D,127,stack_block: stack the block on top of another block,4209,39,0.2773007865135486
D,173,push_blue_block_right: go push the blue block to the right,4210,65,0.16106018865337737
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,4211,65,0.23747952832625463
D,41,lift_pink_block_table: lift the pink block,4212,35,0.2908981110368456
D,128,turn_off_led: turn off the green lamp,4213,45,0.3478496551513672
D,232,lift_red_block_slider: grasp the red block lying in the sliding cabinet,4214,65,0.22948141075097597
D,243,lift_pink_block_slider: lift the pink block on the shelf,4215,65,0.20391961817557996
D,126,push_red_block_left: go slide the red block to the left,4216,65,0.32982473235863907
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",4217,65,0.3203953935549809
D,298,push_pink_block_right: slide right the pink block,4218,65,0.1759264745391332
D,263,rotate_blue_block_left: take the blue block and turn it left,4219,65,0.28001543925358696
D,229,push_into_drawer: push the block into the drawer,4220,42,0.188106826373509
D,160,push_red_block_left: slide left the red block,4221,46,0.21024567893017893
D,310,"rotate_red_block_right: grasp the red block, then rotate it right",4222,65,0.3111562146590306
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,4223,65,0.2159600698030912
D,326,lift_blue_block_drawer: go towards the blue block in the drawer and lift it,4224,65,0.3013262556149409
D,295,push_pink_block_right: slide the pink block to the right,4225,47,0.11779448921059041
D,270,rotate_red_block_right: rotate right the red block,4226,65,0.3235471954712501
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,4227,42,0.2558551313621657
D,200,lift_pink_block_table: pick up the pink block from the table,4228,65,0.26410662806951085
D,142,stack_block: put the grasped block on top of a block,4229,65,0.2386977214079637
D,360,rotate_pink_block_right: grasp the pink block and turn it right,4230,65,0.30905838769215804
D,347,push_pink_block_left: slide left the pink block,4231,65,0.21253095246278322
D,322,stack_block: stack the object on top of another object,4232,48,0.231367581213514
D,159,push_into_drawer: slide the object into the drawer,4233,40,0.17834087647497654
D,49,lift_red_block_drawer: lift the red block in the drawer,4234,65,0.2970542020522631
D,71,push_into_drawer: push the object into the drawer,4235,65,0.22642967953131748
D,291,rotate_red_block_left: take the red block and turn it left,4236,65,0.25455915194291334
D,354,lift_pink_block_slider: grasp the pink block lying in the cabinet,4237,65,0.16791919630307417
D,142,stack_block: put the grasped block on top of a block,4238,39,0.29417665417377764
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",4239,65,0.2645130634307861
D,294,rotate_red_block_left: turn the red block left,4240,65,0.3176219552755356
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,4241,65,0.29235963683861954
D,229,push_into_drawer: push the block into the drawer,4242,65,0.3283406202609722
D,355,lift_blue_block_table: grasp the blue block on the table and lift it up,4243,49,0.28588735661944564
D,388,lift_blue_block_drawer: pick up the blue block in the drawer,4244,65,0.2576571221535022
D,121,lift_pink_block_table: pick up the pink block,4245,45,0.23074423869450886
D,331,lift_pink_block_table: lift the pink block up,4246,48,0.24670723701516786
D,41,lift_pink_block_table: lift the pink block,4247,65,0.266513352898451
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,4248,65,0.27006467145222884
D,245,stack_block: put the block on top of another block,4249,40,0.30335320010781286
D,161,unstack_block: collapse the stacked blocks,4250,65,0.3009773339216526
D,347,push_pink_block_left: slide left the pink block,4251,47,0.11468763102559333
D,339,"rotate_blue_block_left: grasp the blue block, then turn it left",4252,40,0.40977955535054206
D,87,lift_blue_block_table: pick up the blue block on the table,4253,65,0.19320571113091248
D,259,lift_blue_block_drawer: pick up the blue block from the drawer,4254,65,0.3098088379089649
D,121,lift_pink_block_table: pick up the pink block,4255,65,0.29231419425744276
D,361,lift_blue_block_slider: grasp the blue block lying on the shelf,4256,65,0.20796851687706433
D,257,lift_blue_block_slider: lift the blue block lying in the sliding cabinet,4257,65,0.20668710218026087
D,82,rotate_pink_block_left: rotate the pink block towards the left,4258,65,0.28194723610694594
D,157,lift_blue_block_table: lift the blue block up,4259,65,0.23014521369567284
D,126,push_red_block_left: go slide the red block to the left,4260,65,0.28603245547184575
D,296,push_red_block_right: sweep the red block to the right,4261,65,0.2348790760223682
D,142,stack_block: put the grasped block on top of a block,4262,49,0.2842231785156289
D,271,"rotate_red_block_right: grasp the red block, then turn it right",4263,65,0.35079370003480176
D,370,push_blue_block_left: slide the blue block to the left,4264,65,0.15676014228509022
D,30,lift_red_block_table: pick up the red block from the table,4265,65,0.28435633274225086
D,49,lift_red_block_drawer: lift the red block in the drawer,4266,65,0.24942175035293285
D,234,rotate_pink_block_left: turn the pink block left,4267,65,0.27325062247423026
D,55,unstack_block: go to the tower of blocks and take off the top one,4268,65,0.26511521316491643
D,49,lift_red_block_drawer: lift the red block in the drawer,4269,65,0.2838368030694815
D,210,lift_pink_block_table: lift the pink block from the table,4270,65,0.22560954139782832
D,244,rotate_pink_block_left: grasp the pink block and turn it left,4271,65,0.35357998059346124
D,205,push_pink_block_left: go slide the pink block to the left,4272,39,0.12993192176024118
D,69,lift_red_block_slider: in the cabinet grasp the red block,4273,65,0.16537041549499218
D,219,lift_pink_block_slider: grasp the pink block lying in the sliding cabinet,4274,65,0.2471034458050361
D,282,push_red_block_right: go push the red block to the right,4275,65,0.21022101228053752
D,339,"rotate_blue_block_left: grasp the blue block, then turn it left",4276,65,0.3497319913827456
D,45,lift_blue_block_table: lift the blue block from the table,4277,65,0.2981887202996474
D,104,lift_red_block_table: lift the red block,4278,65,0.22813442234809583
D,71,push_into_drawer: push the object into the drawer,4279,65,0.18918783183281238
D,229,push_into_drawer: push the block into the drawer,4280,65,0.17022479016047257
D,41,lift_pink_block_table: lift the pink block,4281,65,0.2030227039869015
D,298,push_pink_block_right: slide right the pink block,4282,65,0.1306310447362753
D,87,lift_blue_block_table: pick up the blue block on the table,4283,65,0.25024017164340384
D,222,push_blue_block_left: push the blue block to the left,4284,65,0.16415485189511225
D,107,"lift_blue_block_table: grasp the blue block on the table, then lift it up",4285,65,0.38675850308858434
D,260,rotate_red_block_left: grasp the red block and turn it left,4286,65,0.28111582604738383
D,38,unstack_block: take off the block that is on top of the other one,4287,65,0.24249457602317517
D,121,lift_pink_block_table: pick up the pink block,4288,65,0.30407558587881234
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,4289,65,0.15630122560721177
D,107,"lift_blue_block_table: grasp the blue block on the table, then lift it up",4290,65,0.2734501219712771
D,354,lift_pink_block_slider: grasp the pink block lying in the cabinet,4291,65,0.1637048682341209
D,364,push_red_block_left: push the red block towards the left,4292,65,0.050958989617916256
D,378,lift_red_block_slider: in the sliding cabinet grasp the red block,4293,65,0.1682533337519719
D,294,rotate_red_block_left: turn the red block left,4294,65,0.2622043316180889
D,355,lift_blue_block_table: grasp the blue block on the table and lift it up,4295,65,0.2866346742098148
D,38,unstack_block: take off the block that is on top of the other one,4296,39,0.1274854086148433
D,210,lift_pink_block_table: lift the pink block from the table,4297,65,0.22908508089872506
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,4298,65,0.27717903416890366
D,308,rotate_blue_block_right: rotate the blue block to the right,4299,65,0.31343319851618545
D,332,unstack_block: unstack the blocks,4300,35,0.14017377729926792
D,368,push_red_block_left: slide the red block towards the left,4301,65,0.11205559269740031
D,276,push_red_block_left: slide the red block to the left,4302,65,0.05700041806468597
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",4303,65,0.25357255293772774
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,4304,65,0.30567071369061105
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,4305,65,0.22711530602895297
D,235,push_into_drawer: push the object that it falls into the drawer,4306,65,0.2587751730130269
D,314,push_red_block_right: push the red block to the right,4307,65,0.27234227061271665
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",4308,65,0.25985166613872235
D,371,stack_block: stack the blocks,4309,65,0.25043929425569683
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,4310,36,0.20290547029839623
D,41,lift_pink_block_table: lift the pink block,4311,65,0.26169390174058765
D,295,push_pink_block_right: slide the pink block to the right,4312,65,0.13950696140527724
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",4313,65,0.21584250491399032
D,258,rotate_blue_block_left: rotate the blue block towards the left,4314,65,0.28392068789555475
D,378,lift_red_block_slider: in the sliding cabinet grasp the red block,4315,65,0.16679342778829429
D,237,lift_blue_block_slider: lift the blue block lying on the shelf,4316,65,0.1918391268986922
D,177,lift_red_block_slider: lift the red block lying in the sliding cabinet,4317,65,0.20977428417939406
D,214,lift_red_block_slider: lift the red block lying on the shelf,4318,65,0.21456201626704288
D,196,rotate_red_block_right: rotate the red block to the right,4319,65,0.28374671913110294
D,182,lift_pink_block_slider: in the slider pick up the pink block,4320,65,0.1920315390596023
D,363,lift_blue_block_slider: in the sliding cabinet grasp the blue block,4321,65,0.17701347791231595
D,232,lift_red_block_slider: grasp the red block lying in the sliding cabinet,4322,65,0.17824129851964804
D,88,lift_pink_block_drawer: go towards the pink block in the drawer and lift it,4323,65,0.320652574300766
D,263,rotate_blue_block_left: take the blue block and turn it left,4324,65,0.3019435098538032
D,236,push_blue_block_left: slide the blue block towards the left,4325,65,0.23810331431718973
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,4326,65,0.24663401589943812
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,4327,65,0.2625163470323269
D,207,rotate_pink_block_right: take the pink block and rotate it right,4328,65,0.3126580080160728
D,375,lift_blue_block_slider: in the slider grasp the blue block,4329,65,0.1688872387776008
D,378,lift_red_block_slider: in the sliding cabinet grasp the red block,4330,65,0.21138907625125006
D,199,rotate_pink_block_left: take the pink block and rotate it left,4331,65,0.30109457006821266
D,286,push_pink_block_left: slide the pink block to the left,4332,65,0.21581456317351413
D,244,rotate_pink_block_left: grasp the pink block and turn it left,4333,65,0.310813767176408
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,4334,65,0.2888354351887336
D,220,lift_blue_block_slider: grasp the blue block lying in the sliding cabinet,4335,65,0.20918758591780295
D,283,rotate_pink_block_left: rotate left the pink block,4336,65,0.3247810065746307
D,308,rotate_blue_block_right: rotate the blue block to the right,4337,65,0.22682215342154868
D,326,lift_blue_block_drawer: go towards the blue block in the drawer and lift it,4338,65,0.27616037749327144
D,364,push_red_block_left: push the red block towards the left,4339,65,0.12682208372996404
D,370,push_blue_block_left: slide the blue block to the left,4340,65,0.21966320436734418
D,99,push_pink_block_left: push left the pink block,4341,65,0.28083048394093146
D,232,lift_red_block_slider: grasp the red block lying in the sliding cabinet,4342,65,0.19294400054674882
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,4343,65,0.31822293538313645
D,307,push_blue_block_right: slide the blue block to the right,4344,45,0.11512359811200036
D,231,rotate_blue_block_left: take the blue block and rotate it left,4345,65,0.32600254118442534
D,305,push_blue_block_left: go slide the blue block to the left,4346,65,0.2975506053521083
D,179,rotate_pink_block_right: rotate right the pink block,4347,65,0.3076500000861975
D,75,lift_blue_block_slider: lift the blue block on the shelf,4348,65,0.3086380743063413
D,240,rotate_blue_block_left: grasp the blue block and turn it left,4349,65,0.3148993336237394
D,303,push_pink_block_left: go push the pink block to the left,4350,65,0.13633228907218345
D,293,push_red_block_left: sweep the red block to the left,4351,65,0.20363096938683437
D,234,rotate_pink_block_left: turn the pink block left,4352,65,0.30623415135420284
D,250,push_blue_block_right: slide right the blue block,4353,65,0.28875942115600295
D,298,push_pink_block_right: slide right the pink block,4354,44,0.15203104938634418
D,255,rotate_red_block_left: rotate the red block towards the left,4355,65,0.2961409142384162
D,34,rotate_pink_block_left: take the pink block and turn it left,4356,65,0.29908943749391115
D,258,rotate_blue_block_left: rotate the blue block towards the left,4357,65,0.3417802285689574
D,300,rotate_red_block_left: rotate the red block 90 degrees to the left,4358,38,0.3354490148393731
D,236,push_blue_block_left: slide the blue block towards the left,4359,65,0.2257573547271582
D,166,lift_pink_block_slider: grasp the pink block lying on the shelf,4360,65,0.2624441554913154
D,244,rotate_pink_block_left: grasp the pink block and turn it left,4361,65,0.3506443188740657
D,39,lift_pink_block_slider: pick up the pink block from the shelf,4362,65,0.2088467437487382
D,255,rotate_red_block_left: rotate the red block towards the left,4363,65,0.3109490142418788
D,249,rotate_pink_block_right: turn the pink block right,4364,65,0.2927054483156938
D,265,push_pink_block_right: go push the pink block to the right,4365,65,0.1047635034013253
D,188,push_pink_block_left: push the pink block to the left,4366,65,0.20150348498271062
D,263,rotate_blue_block_left: take the blue block and turn it left,4367,65,0.2607405839058069
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",4368,65,0.2239376003925617
D,258,rotate_blue_block_left: rotate the blue block towards the left,4369,65,0.2924427470335594
D,249,rotate_pink_block_right: turn the pink block right,4370,65,0.34670867644823516
D,312,push_red_block_right: push right the red block,4371,38,0.07285126416306746
D,178,rotate_blue_block_left: rotate the blue block 90 degrees to the left,4372,65,0.3021906389639928
D,290,"rotate_blue_block_left: grasp the blue block, then rotate it left",4373,65,0.3373935763652508
D,34,rotate_pink_block_left: take the pink block and turn it left,4374,65,0.23575733739596147
D,290,"rotate_blue_block_left: grasp the blue block, then rotate it left",4375,47,0.3900521372226959
D,267,"rotate_blue_block_right: grasp the blue block, then rotate it right",4376,65,0.32604374312437495
D,173,push_blue_block_right: go push the blue block to the right,4377,34,0.240325325552155
D,299,push_red_block_left: push the red block to the left,4378,65,0.22856074365285728
D,298,push_pink_block_right: slide right the pink block,4379,65,0.2827787798184615
D,312,push_red_block_right: push right the red block,4380,65,0.14536648008685846
D,226,rotate_red_block_left: rotate left the red block,4381,65,0.2286372416294538
D,244,rotate_pink_block_left: grasp the pink block and turn it left,4382,65,0.31352480879196754
D,262,rotate_blue_block_right: grasp the blue block and turn it right,4383,65,0.30271242054609154
D,196,rotate_red_block_right: rotate the red block to the right,4384,65,0.353010572378452
D,126,push_red_block_left: go slide the red block to the left,4385,65,0.3306728837581781
D,20,rotate_red_block_left: take the red block and rotate it left,4386,65,0.2316399858548091
D,369,push_red_block_right: push the red block towards the right,4387,65,0.2736466183112218
D,268,push_pink_block_right: push the pink block to the right,4388,65,0.1951548165999926
D,274,rotate_pink_block_right: grasp the pink block and rotate it right,4389,65,0.2473568219404954
D,207,rotate_pink_block_right: take the pink block and rotate it right,4390,65,0.30713832263763136
D,99,push_pink_block_left: push left the pink block,4391,65,0.22688939365056845
D,291,rotate_red_block_left: take the red block and turn it left,4392,65,0.3078842309805063
D,101,rotate_red_block_left: rotate the red block to the left,4393,65,0.2814772353722499
D,287,rotate_red_block_right: rotate the red block towards the right,4394,65,0.2551188512490346
D,209,rotate_blue_block_right: take the blue block and turn it right,4395,65,0.2914014655810136
D,287,rotate_red_block_right: rotate the red block towards the right,4396,65,0.3146136150910304
D,306,push_red_block_right: slide right the red block,4397,65,0.2133515176864771
D,310,"rotate_red_block_right: grasp the red block, then rotate it right",4398,65,0.3427307846454474
D,288,rotate_red_block_right: grasp the red block and rotate it right,4399,65,0.28647714050916523
D,230,rotate_red_block_right: grasp the red block and turn it right,4400,65,0.29801581983382885
D,188,push_pink_block_left: push the pink block to the left,4401,65,0.11095939863186616
D,300,rotate_red_block_left: rotate the red block 90 degrees to the left,4402,65,0.3141123604315978
D,299,push_red_block_left: push the red block to the left,4403,65,0.1334053417811027
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",4404,65,0.3053568970698577
D,266,push_blue_block_right: push right the blue block,4405,65,0.31599770417580236
D,304,push_pink_block_right: push the pink block towards the right,4406,65,0.09269634846311349
D,364,push_red_block_left: push the red block towards the left,4407,65,0.10446216223331597
D,287,rotate_red_block_right: rotate the red block towards the right,4408,65,0.3163497975239387
D,287,rotate_red_block_right: rotate the red block towards the right,4409,65,0.29872423800138326
D,205,push_pink_block_left: go slide the pink block to the left,4410,65,0.06613434564608794
D,188,push_pink_block_left: push the pink block to the left,4411,65,0.259790556705915
D,260,rotate_red_block_left: grasp the red block and turn it left,4412,65,0.3114728629589081
D,76,rotate_red_block_right: take the red block and rotate it right,4413,65,0.29388090601334205
D,205,push_pink_block_left: go slide the pink block to the left,4414,46,0.27324000195316644
D,315,push_red_block_right: slide the red block to the right,4415,65,0.13949361821779838
D,362,"rotate_blue_block_right: grasp the blue block, then turn it right",4416,65,0.3195301110927875
D,273,push_pink_block_right: sweep the pink block to the right,4417,65,0.35897781940606927
D,160,push_red_block_left: slide left the red block,4418,65,0.31520063693706807
D,254,rotate_red_block_right: take the red block and turn it right,4419,65,0.38491534086374135
D,298,push_pink_block_right: slide right the pink block,4420,65,0.17595805411155407
D,297,push_blue_block_left: push the blue block towards the left,4421,49,0.27967989718427466
D,254,rotate_red_block_right: take the red block and turn it right,4422,65,0.3124733065183346
D,303,push_pink_block_left: go push the pink block to the left,4423,65,0.12279202565550804
D,304,push_pink_block_right: push the pink block towards the right,4424,42,0.36563685820216224
D,305,push_blue_block_left: go slide the blue block to the left,4425,49,0.10133882444732044
D,276,push_red_block_left: slide the red block to the left,4426,65,0.28497048318386076
D,273,push_pink_block_right: sweep the pink block to the right,4427,65,0.2941109810884182
D,76,rotate_red_block_right: take the red block and rotate it right,4428,65,0.24711165336462168
D,188,push_pink_block_left: push the pink block to the left,4429,35,0.13724180928298405
D,272,push_blue_block_right: go slide the blue block to the right,4430,35,0.17266536418880735
D,271,"rotate_red_block_right: grasp the red block, then turn it right",4431,65,0.3986003059607286
D,160,push_red_block_left: slide left the red block,4432,44,0.27806419879198074
D,303,push_pink_block_left: go push the pink block to the left,4433,65,0.1512767841036503
D,293,push_red_block_left: sweep the red block to the left,4434,65,0.23148745206686167
D,279,push_blue_block_left: go push the blue block to the left,4435,49,0.23757086967935367
D,302,push_pink_block_left: push the pink block towards the left,4436,65,0.144768014894082
D,277,push_red_block_right: go slide the red block to the right,4437,47,0.2740861437422164
D,275,push_red_block_left: push left the red block,4438,41,0.2697510105080721
D,289,push_blue_block_right: push the blue block towards the right,4439,36,0.06079497979953885
D,293,push_red_block_left: sweep the red block to the left,4440,49,0.2712468115650878
D,373,push_blue_block_left: slide left the blue block,4441,65,0.17907138283436114
D,289,push_blue_block_right: push the blue block towards the right,4442,45,0.140218715949191
D,309,push_blue_block_right: push the blue block to the right,4443,47,0.19105965406336683
D,296,push_red_block_right: sweep the red block to the right,4444,65,0.171210938004347
D,266,push_blue_block_right: push right the blue block,4445,65,0.11416262164711952
D,311,push_blue_block_right: sweep the blue block to the right,4446,44,0.31319299611178314
D,269,push_blue_block_left: push left the blue block,4447,65,0.298900208564905
D,311,push_blue_block_right: sweep the blue block to the right,4448,44,0.2709198021753268
D,306,push_red_block_right: slide right the red block,4449,65,0.23520270333840296
D,362,"rotate_blue_block_right: grasp the blue block, then turn it right",4450,65,0.22915402215260725
D,217,rotate_blue_block_right: rotate the blue block towards the right,4451,65,0.2455503855760281
D,312,push_red_block_right: push right the red block,4452,65,0.2076339359466846
D,272,push_blue_block_right: go slide the blue block to the right,4453,65,0.2955999812254539
D,370,push_blue_block_left: slide the blue block to the left,4454,65,0.24912373010928815
