env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,229,push_into_drawer: push the block into the drawer,4220,42,0.10664718651345798
D,160,push_red_block_left: slide left the red block,4221,46,0.2235629027304442
D,310,"rotate_red_block_right: grasp the red block, then rotate it right",4222,65,0.27099616206609284
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,4223,65,0.17146220654249192
D,326,lift_blue_block_drawer: go towards the blue block in the drawer and lift it,4224,65,0.27236396601566903
D,295,push_pink_block_right: slide the pink block to the right,4225,47,0.10707226046856413
D,270,rotate_red_block_right: rotate right the red block,4226,65,0.25498857177220857
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,4227,42,0.19069640799647286
D,200,lift_pink_block_table: pick up the pink block from the table,4228,65,0.25941109794836775
D,142,stack_block: put the grasped block on top of a block,4229,65,0.2845393763138698
D,360,rotate_pink_block_right: grasp the pink block and turn it right,4230,65,0.23349882868620064
D,347,push_pink_block_left: slide left the pink block,4231,65,0.216448519550837
D,322,stack_block: stack the object on top of another object,4232,48,0.22120404398689666
D,159,push_into_drawer: slide the object into the drawer,4233,40,0.1926398642361164
D,49,lift_red_block_drawer: lift the red block in the drawer,4234,65,0.2423129453108861
D,71,push_into_drawer: push the object into the drawer,4235,65,0.18037480998497743
D,291,rotate_red_block_left: take the red block and turn it left,4236,65,0.23586671719184288
D,354,lift_pink_block_slider: grasp the pink block lying in the cabinet,4237,65,0.19339833144958202
D,142,stack_block: put the grasped block on top of a block,4238,39,0.2968205438974576
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",4239,65,0.24840753628657414
D,294,rotate_red_block_left: turn the red block left,4240,65,0.22785657621346989
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,4241,65,0.21234777042498956
D,229,push_into_drawer: push the block into the drawer,4242,65,0.32941401119415575
D,355,lift_blue_block_table: grasp the blue block on the table and lift it up,4243,49,0.30737544930711086
D,388,lift_blue_block_drawer: pick up the blue block in the drawer,4244,65,0.20634776800870896
D,121,lift_pink_block_table: pick up the pink block,4245,45,0.20163633094893563
D,331,lift_pink_block_table: lift the pink block up,4246,48,0.2309009792904059
D,41,lift_pink_block_table: lift the pink block,4247,65,0.25836399289277884
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,4248,65,0.19777458631075345
D,245,stack_block: put the block on top of another block,4249,40,0.2815158773213625
D,161,unstack_block: collapse the stacked blocks,4250,65,0.2806616168755751
D,347,push_pink_block_left: slide left the pink block,4251,47,0.07357988300475668
D,339,"rotate_blue_block_left: grasp the blue block, then turn it left",4252,40,0.31736290119588373
D,87,lift_blue_block_table: pick up the blue block on the table,4253,65,0.1526008596787086
D,259,lift_blue_block_drawer: pick up the blue block from the drawer,4254,65,0.25380490307624526
D,121,lift_pink_block_table: pick up the pink block,4255,65,0.32507832233722395
D,361,lift_blue_block_slider: grasp the blue block lying on the shelf,4256,65,0.17855109927745966
D,257,lift_blue_block_slider: lift the blue block lying in the sliding cabinet,4257,65,0.17666346098367985
D,82,rotate_pink_block_left: rotate the pink block towards the left,4258,65,0.20675756747906024
D,157,lift_blue_block_table: lift the blue block up,4259,65,0.2203502847598149
D,126,push_red_block_left: go slide the red block to the left,4260,65,0.26396027299074026
D,296,push_red_block_right: sweep the red block to the right,4261,65,0.254123805807187
D,142,stack_block: put the grasped block on top of a block,4262,49,0.2667301306310965
D,271,"rotate_red_block_right: grasp the red block, then turn it right",4263,65,0.3316725900539985
D,370,push_blue_block_left: slide the blue block to the left,4264,65,0.07617406048453772
D,30,lift_red_block_table: pick up the red block from the table,4265,65,0.2018577034656818
D,49,lift_red_block_drawer: lift the red block in the drawer,4266,65,0.231537310893719
D,234,rotate_pink_block_left: turn the pink block left,4267,65,0.21306460614387807
D,55,unstack_block: go to the tower of blocks and take off the top one,4268,65,0.24968386556093508
D,49,lift_red_block_drawer: lift the red block in the drawer,4269,65,0.20721926941321447
D,210,lift_pink_block_table: lift the pink block from the table,4270,65,0.2105819624203902
D,244,rotate_pink_block_left: grasp the pink block and turn it left,4271,65,0.3010007917881012
D,205,push_pink_block_left: go slide the pink block to the left,4272,39,0.08648755114812118
D,69,lift_red_block_slider: in the cabinet grasp the red block,4273,65,0.15230841544958262
D,219,lift_pink_block_slider: grasp the pink block lying in the sliding cabinet,4274,65,0.1854608701971861
D,282,push_red_block_right: go push the red block to the right,4275,65,0.15590100311315977
D,339,"rotate_blue_block_left: grasp the blue block, then turn it left",4276,65,0.28662060361642105
D,45,lift_blue_block_table: lift the blue block from the table,4277,65,0.2326741019120583
D,104,lift_red_block_table: lift the red block,4278,65,0.2280521035194397
D,71,push_into_drawer: push the object into the drawer,4279,65,0.20128228137126336
D,229,push_into_drawer: push the block into the drawer,4280,65,0.08225770208698052
D,41,lift_pink_block_table: lift the pink block,4281,65,0.17638094207415214
D,298,push_pink_block_right: slide right the pink block,4282,65,0.08897220357679404
D,87,lift_blue_block_table: pick up the blue block on the table,4283,65,0.2555243166593405
D,222,push_blue_block_left: push the blue block to the left,4284,65,0.15388572032635028
D,107,"lift_blue_block_table: grasp the blue block on the table, then lift it up",4285,65,0.3646563722537114
D,260,rotate_red_block_left: grasp the red block and turn it left,4286,65,0.25613584610132073
D,38,unstack_block: take off the block that is on top of the other one,4287,65,0.1918746116069647
D,121,lift_pink_block_table: pick up the pink block,4288,65,0.29705027089669156
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,4289,65,0.17195896563621668
D,107,"lift_blue_block_table: grasp the blue block on the table, then lift it up",4290,65,0.25479370195132034
D,354,lift_pink_block_slider: grasp the pink block lying in the cabinet,4291,65,0.193554771061127
D,364,push_red_block_left: push the red block towards the left,4292,65,0.03398696235739268
D,378,lift_red_block_slider: in the sliding cabinet grasp the red block,4293,65,0.16014528274536133
D,294,rotate_red_block_left: turn the red block left,4294,65,0.230203387599725
D,355,lift_blue_block_table: grasp the blue block on the table and lift it up,4295,65,0.2432807926948254
D,38,unstack_block: take off the block that is on top of the other one,4296,39,0.09758950588412774
D,210,lift_pink_block_table: lift the pink block from the table,4297,65,0.21596570175427657
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,4298,65,0.23525480031967164
D,308,rotate_blue_block_right: rotate the blue block to the right,4299,65,0.25092432361382705
D,332,unstack_block: unstack the blocks,4300,35,0.11939618970666613
D,368,push_red_block_left: slide the red block towards the left,4301,65,0.07871733777798139
D,276,push_red_block_left: slide the red block to the left,4302,65,0.036719045587457144
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",4303,65,0.23069397807121278
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,4304,65,0.19498692315358382
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,4305,65,0.17550898904983814
D,235,push_into_drawer: push the object that it falls into the drawer,4306,65,0.2783443143734565
D,314,push_red_block_right: push the red block to the right,4307,65,0.30283742615809806
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",4308,65,0.26030959693285133
D,371,stack_block: stack the blocks,4309,65,0.23092793363791245
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,4310,36,0.14745327395697436
D,41,lift_pink_block_table: lift the pink block,4311,65,0.2717357078423867
D,295,push_pink_block_right: slide the pink block to the right,4312,65,0.10986419795797421
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",4313,65,0.18807785465167118
D,258,rotate_blue_block_left: rotate the blue block towards the left,4314,65,0.2570580134024987
D,378,lift_red_block_slider: in the sliding cabinet grasp the red block,4315,65,0.1493132695555687
D,237,lift_blue_block_slider: lift the blue block lying on the shelf,4316,65,0.15605382392039666
D,177,lift_red_block_slider: lift the red block lying in the sliding cabinet,4317,65,0.20166990298491258
D,214,lift_red_block_slider: lift the red block lying on the shelf,4318,65,0.216968604693046
D,196,rotate_red_block_right: rotate the red block to the right,4319,65,0.23556132454138537
D,182,lift_pink_block_slider: in the slider pick up the pink block,4320,65,0.18536861768135657
D,363,lift_blue_block_slider: in the sliding cabinet grasp the blue block,4321,65,0.1324826358602597
D,232,lift_red_block_slider: grasp the red block lying in the sliding cabinet,4322,65,0.13379214772811301
D,88,lift_pink_block_drawer: go towards the pink block in the drawer and lift it,4323,65,0.27520425159197587
D,263,rotate_blue_block_left: take the blue block and turn it left,4324,65,0.2577253584678356
D,236,push_blue_block_left: slide the blue block towards the left,4325,65,0.25765643761708185
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,4326,65,0.19047583502072554
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,4327,65,0.207727501140191
D,207,rotate_pink_block_right: take the pink block and rotate it right,4328,65,0.27117184606882244
D,375,lift_blue_block_slider: in the slider grasp the blue block,4329,65,0.14385449496599345
D,378,lift_red_block_slider: in the sliding cabinet grasp the red block,4330,65,0.19695650109877952
D,199,rotate_pink_block_left: take the pink block and rotate it left,4331,65,0.33134244038508487
D,286,push_pink_block_left: slide the pink block to the left,4332,65,0.20840803659879245
D,244,rotate_pink_block_left: grasp the pink block and turn it left,4333,65,0.2677089927288202
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,4334,65,0.21708741486072541
D,220,lift_blue_block_slider: grasp the blue block lying in the sliding cabinet,4335,65,0.18145188975792664
D,283,rotate_pink_block_left: rotate left the pink block,4336,65,0.3319323379259843
D,308,rotate_blue_block_right: rotate the blue block to the right,4337,65,0.28698101250024943
D,326,lift_blue_block_drawer: go towards the blue block in the drawer and lift it,4338,65,0.2454262389586522
D,364,push_red_block_left: push the red block towards the left,4339,65,0.07230659923874415
D,370,push_blue_block_left: slide the blue block to the left,4340,65,0.18921423783669106
D,99,push_pink_block_left: push left the pink block,4341,65,0.2957330518043958
D,232,lift_red_block_slider: grasp the red block lying in the sliding cabinet,4342,65,0.17559887847075095
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,4343,65,0.252641361951828
D,307,push_blue_block_right: slide the blue block to the right,4344,45,0.0775143405629529
D,231,rotate_blue_block_left: take the blue block and rotate it left,4345,65,0.33425215849509604
D,305,push_blue_block_left: go slide the blue block to the left,4346,65,0.3281823009252548
D,179,rotate_pink_block_right: rotate right the pink block,4347,65,0.26055237306998325
D,75,lift_blue_block_slider: lift the blue block on the shelf,4348,65,0.1537649746124561
D,240,rotate_blue_block_left: grasp the blue block and turn it left,4349,65,0.31421942389928376
D,303,push_pink_block_left: go push the pink block to the left,4350,65,0.11120339305354998
D,293,push_red_block_left: sweep the red block to the left,4351,65,0.2066979481623723
D,234,rotate_pink_block_left: turn the pink block left,4352,65,0.29175110023755296
D,250,push_blue_block_right: slide right the blue block,4353,65,0.33066436717143427
D,298,push_pink_block_right: slide right the pink block,4354,44,0.10381831389597872
D,255,rotate_red_block_left: rotate the red block towards the left,4355,65,0.22899700861710767
D,34,rotate_pink_block_left: take the pink block and turn it left,4356,65,0.27374215011413283
D,258,rotate_blue_block_left: rotate the blue block towards the left,4357,65,0.3201276806684641
D,300,rotate_red_block_left: rotate the red block 90 degrees to the left,4358,38,0.27541451901197433
D,236,push_blue_block_left: slide the blue block towards the left,4359,65,0.23864947649148793
D,166,lift_pink_block_slider: grasp the pink block lying on the shelf,4360,65,0.22954818216653972
D,244,rotate_pink_block_left: grasp the pink block and turn it left,4361,65,0.30651123133989483
D,39,lift_pink_block_slider: pick up the pink block from the shelf,4362,65,0.1775096949476462
D,255,rotate_red_block_left: rotate the red block towards the left,4363,65,0.30031179992052226
D,249,rotate_pink_block_right: turn the pink block right,4364,65,0.2142334344295355
D,265,push_pink_block_right: go push the pink block to the right,4365,65,0.07732305417840298
D,188,push_pink_block_left: push the pink block to the left,4366,65,0.17110097660468174
D,263,rotate_blue_block_left: take the blue block and turn it left,4367,65,0.27595427059210265
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",4368,65,0.20936300594073076
D,258,rotate_blue_block_left: rotate the blue block towards the left,4369,65,0.2274488105223729
D,249,rotate_pink_block_right: turn the pink block right,4370,65,0.30877676331079923
D,312,push_red_block_right: push right the red block,4371,38,0.05919869577414111
D,178,rotate_blue_block_left: rotate the blue block 90 degrees to the left,4372,65,0.2382544198861489
D,290,"rotate_blue_block_left: grasp the blue block, then rotate it left",4373,65,0.2699592269383944
D,34,rotate_pink_block_left: take the pink block and turn it left,4374,65,0.22337888318758745
D,290,"rotate_blue_block_left: grasp the blue block, then rotate it left",4375,47,0.3203318952880007
D,267,"rotate_blue_block_right: grasp the blue block, then rotate it right",4376,65,0.2849644321661729
D,173,push_blue_block_right: go push the blue block to the right,4377,34,0.21024368878673105
D,299,push_red_block_left: push the red block to the left,4378,65,0.25967075847662413
D,298,push_pink_block_right: slide right the pink block,4379,65,0.2633376194880559
D,312,push_red_block_right: push right the red block,4380,65,0.07030250355601311
D,226,rotate_red_block_left: rotate left the red block,4381,65,0.2478242942920098
D,244,rotate_pink_block_left: grasp the pink block and turn it left,4382,65,0.2798617381315965
D,262,rotate_blue_block_right: grasp the blue block and turn it right,4383,65,0.22052613611404712
D,196,rotate_red_block_right: rotate the red block to the right,4384,65,0.25357979902854333
D,126,push_red_block_left: go slide the red block to the left,4385,65,0.3613556545514327
D,20,rotate_red_block_left: take the red block and rotate it left,4386,65,0.19849122166633607
D,369,push_red_block_right: push the red block towards the right,4387,65,0.2957028659490439
D,268,push_pink_block_right: push the pink block to the right,4388,65,0.16931557609484746
D,274,rotate_pink_block_right: grasp the pink block and rotate it right,4389,65,0.2755159345956949
D,207,rotate_pink_block_right: take the pink block and rotate it right,4390,65,0.26088160299337826
D,99,push_pink_block_left: push left the pink block,4391,65,0.18983915700362278
D,291,rotate_red_block_left: take the red block and turn it left,4392,65,0.24182241696577805
D,101,rotate_red_block_left: rotate the red block to the left,4393,65,0.24153369344197786
D,287,rotate_red_block_right: rotate the red block towards the right,4394,65,0.21982004642486572
D,209,rotate_blue_block_right: take the blue block and turn it right,4395,65,0.21610920887727003
D,287,rotate_red_block_right: rotate the red block towards the right,4396,65,0.3084022615964596
D,306,push_red_block_right: slide right the red block,4397,65,0.2466433428801023
D,310,"rotate_red_block_right: grasp the red block, then rotate it right",4398,65,0.30056515381886406
D,288,rotate_red_block_right: grasp the red block and rotate it right,4399,65,0.21842432824464944
D,230,rotate_red_block_right: grasp the red block and turn it right,4400,65,0.23250840306282045
D,188,push_pink_block_left: push the pink block to the left,4401,65,0.11966765362482805
D,300,rotate_red_block_left: rotate the red block 90 degrees to the left,4402,65,0.24791385531425475
D,299,push_red_block_left: push the red block to the left,4403,65,0.11425385784644347
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",4404,65,0.2855789051606105
D,266,push_blue_block_right: push right the blue block,4405,65,0.35874349887554463
D,304,push_pink_block_right: push the pink block towards the right,4406,65,0.09130575198393602
D,364,push_red_block_left: push the red block towards the left,4407,65,0.07071156977460935
D,287,rotate_red_block_right: rotate the red block towards the right,4408,65,0.26737911701202394
D,287,rotate_red_block_right: rotate the red block towards the right,4409,65,0.22872155217023996
D,205,push_pink_block_left: go slide the pink block to the left,4410,65,0.056594321532891345
D,188,push_pink_block_left: push the pink block to the left,4411,65,0.2535777683441456
D,260,rotate_red_block_left: grasp the red block and turn it left,4412,65,0.24658479553002577
D,76,rotate_red_block_right: take the red block and rotate it right,4413,65,0.26882869670024284
D,205,push_pink_block_left: go slide the pink block to the left,4414,46,0.23047441470882166
D,315,push_red_block_right: slide the red block to the right,4415,65,0.08430502265691757
D,362,"rotate_blue_block_right: grasp the blue block, then turn it right",4416,65,0.24767683583956498
D,273,push_pink_block_right: sweep the pink block to the right,4417,65,0.3775629850534292
D,160,push_red_block_left: slide left the red block,4418,65,0.2942322332125444
D,254,rotate_red_block_right: take the red block and turn it right,4419,65,0.2765073620356046
D,298,push_pink_block_right: slide right the pink block,4420,65,0.17468697635027078
D,297,push_blue_block_left: push the blue block towards the left,4421,49,0.3159184148725198
D,254,rotate_red_block_right: take the red block and turn it right,4422,65,0.2779407806121386
D,303,push_pink_block_left: go push the pink block to the left,4423,65,0.061497133626387666
D,304,push_pink_block_right: push the pink block towards the right,4424,42,0.3630969226360321
D,305,push_blue_block_left: go slide the blue block to the left,4425,49,0.07188826632134769
D,276,push_red_block_left: slide the red block to the left,4426,65,0.3150227379340392
D,273,push_pink_block_right: sweep the pink block to the right,4427,65,0.28958651629778054
D,76,rotate_red_block_right: take the red block and rotate it right,4428,65,0.20543658343645244
D,188,push_pink_block_left: push the pink block to the left,4429,35,0.05552635597331183
D,272,push_blue_block_right: go slide the blue block to the right,4430,35,0.07736773224813598
D,271,"rotate_red_block_right: grasp the red block, then turn it right",4431,65,0.337537795992998
D,160,push_red_block_left: slide left the red block,4432,44,0.30280978774482553
D,303,push_pink_block_left: go push the pink block to the left,4433,65,0.09890635793025677
D,293,push_red_block_left: sweep the red block to the left,4434,65,0.24861059257617363
D,279,push_blue_block_left: go push the blue block to the left,4435,49,0.2484927843419873
D,302,push_pink_block_left: push the pink block towards the left,4436,65,0.140588866518094
D,277,push_red_block_right: go slide the red block to the right,4437,47,0.2789191556103686
D,275,push_red_block_left: push left the red block,4438,41,0.253374093916358
D,289,push_blue_block_right: push the blue block towards the right,4439,36,0.03417439665645361
D,293,push_red_block_left: sweep the red block to the left,4440,49,0.29126424083904345
D,373,push_blue_block_left: slide left the blue block,4441,65,0.11737506103057127
D,289,push_blue_block_right: push the blue block towards the right,4442,45,0.08632327831453747
D,309,push_blue_block_right: push the blue block to the right,4443,47,0.1740613378425862
D,296,push_red_block_right: sweep the red block to the right,4444,65,0.08718162992825874
D,266,push_blue_block_right: push right the blue block,4445,65,0.04867114906127636
D,311,push_blue_block_right: sweep the blue block to the right,4446,44,0.34595024382526224
D,269,push_blue_block_left: push left the blue block,4447,65,0.3303889109538152
D,311,push_blue_block_right: sweep the blue block to the right,4448,44,0.2866353677077727
D,306,push_red_block_right: slide right the red block,4449,65,0.228709286909837
D,362,"rotate_blue_block_right: grasp the blue block, then turn it right",4450,65,0.20914526696388538
D,217,rotate_blue_block_right: rotate the blue block towards the right,4451,65,0.26026277748438026
D,312,push_red_block_right: push right the red block,4452,65,0.1424716807042177
D,272,push_blue_block_right: go slide the blue block to the right,4453,65,0.3295910328626633
D,370,push_blue_block_left: slide the blue block to the left,4454,65,0.19489938410428853
D,314,push_red_block_right: push the red block to the right,4455,65,0.1272704159697661
D,277,push_red_block_right: go slide the red block to the right,4456,65,0.14303706007508132
D,272,push_blue_block_right: go slide the blue block to the right,4457,48,0.330715861171484
D,279,push_blue_block_left: go push the blue block to the left,4458,41,0.0563891387385566
D,162,rotate_blue_block_right: rotate right the blue block,4459,65,0.2368628490429658
D,292,rotate_blue_block_right: turn the blue block right,4460,65,0.26579553805864775
D,373,push_blue_block_left: slide left the blue block,4461,48,0.24352223829676709
D,266,push_blue_block_right: push right the blue block,4462,65,0.030816696842129412
D,154,rotate_blue_block_right: take the blue block and rotate it right,4463,38,0.20807276744591563
D,250,push_blue_block_right: slide right the blue block,4464,65,0.2642864887530987
D,306,push_red_block_right: slide right the red block,4465,65,0.057434181582469206
D,266,push_blue_block_right: push right the blue block,4466,65,0.16974605459433337
D,312,push_red_block_right: push right the red block,4467,44,0.32151704958894034
D,313,push_blue_block_left: sweep the blue block to the left,4468,65,0.34900537866812487
D,309,push_blue_block_right: push the blue block to the right,4469,65,0.25612167830650623
D,266,push_blue_block_right: push right the blue block,4470,65,0.16216158053049676
D,272,push_blue_block_right: go slide the blue block to the right,4471,65,0.17318860280972262
D,289,push_blue_block_right: push the blue block towards the right,4472,65,0.2774218371281257
D,311,push_blue_block_right: sweep the blue block to the right,4473,65,0.14505653289648202
D,366,push_blue_block_right: slide the blue block towards the right,4474,49,0.28190661115305765
D,289,push_blue_block_right: push the blue block towards the right,4475,65,0.0283545568298835
D,236,push_blue_block_left: slide the blue block towards the left,4476,65,0.12561183594740355
D,337,turn_off_led: push the button to turn off the led,4477,65,0.23270702877869973
D,332,unstack_block: unstack the blocks,4478,65,0.12401793318299147
D,16,lift_blue_block_table: grasp the blue block and lift it up,4479,65,0.2213241194303219
D,227,lift_red_block_drawer: grasp the red block in the drawer,4480,34,0.16567799974890315
D,174,turn_on_led: push the button to turn on the led light,4481,65,0.2807243564954171
D,150,move_slider_left: grasp the door handle and move the door to the left,4482,65,0.19115112137335996
D,21,close_drawer: close the cabinet drawer,4483,65,0.22113773914483878
D,17,turn_off_led: toggle the button to turn off the led light,4484,46,0.264638969755691
D,330,lift_red_block_table: grasp the red block on the table and lift it up,4485,65,0.27062736749649047
D,165,lift_red_block_drawer: go towards the red block in the drawer and grasp it,4486,65,0.2514410051015707
D,252,lift_red_block_slider: lift the red block on the shelf,4487,65,0.1759528161241458
D,214,lift_red_block_slider: lift the red block lying on the shelf,4488,65,0.3740360191235175
D,139,move_slider_right: move the door all the way to the right and let go,4489,65,0.12235770420386241
D,89,move_slider_right: slide the door all the way to the right,4490,65,0.3641683200230965
D,9,turn_on_lightbulb: move up the switch,4491,65,0.17173699289560318
D,349,turn_off_led: turn off the led,4492,65,0.15774656992692213
D,240,rotate_blue_block_left: grasp the blue block and turn it left,4493,65,0.19853521287441253
D,27,close_drawer: push the handle of the drawer,4494,65,0.09112057897907037
D,275,push_red_block_left: push left the red block,4495,65,0.07491599728281681
D,317,"place_in_drawer: move to the drawer, then place the object",4496,38,0.2116997728222295
D,290,"rotate_blue_block_left: grasp the blue block, then rotate it left",4497,65,0.2774248191943535
D,327,"move_slider_right: grasp the door handle, then slide the door to the right",4498,65,0.16060206145048142
D,350,lift_red_block_drawer: lift the red block lying in the drawer,4499,65,0.18861184051403632
D,79,stack_block: place the block on top of another block,4500,42,0.27437543407792137
D,23,unstack_block: remove the top block,4501,49,0.2938396991515646
D,170,move_slider_left: slide the door to the left,4502,65,0.17662924310335745
D,309,push_blue_block_right: push the blue block to the right,4503,45,0.26788107852141063
D,68,place_in_drawer: store the object in the drawer,4504,38,0.24892851278970116
D,188,push_pink_block_left: push the pink block to the left,4505,65,0.21658310821423163
D,58,place_in_slider: put the grasped object in the cabinet,4506,35,0.2650567489010947
D,7,open_drawer: open the cabinet drawer,4507,65,0.3541142564553481
D,169,lift_blue_block_table: pick up the blue block from the table,4508,65,0.2378256096289708
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,4509,65,0.1859099315909239
D,264,lift_pink_block_slider: in the cabinet pick up the pink block,4510,65,0.17064834810220278
D,383,place_in_drawer: move to the drawer and store the object,4511,39,0.2338535101749958
D,376,"move_slider_left: slide the door to the left, then let it go",4512,65,0.2561112887584246
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,4513,65,0.3374995898741942
D,344,place_in_slider: put the block in the sliding cabinet,4514,37,0.25686205883283875
D,340,move_slider_left: push the door to the left side,4515,65,0.18043772091086094
D,328,"move_slider_left: grasp the door handle, then slide the door to the left",4516,65,0.12984865921048017
D,72,"open_drawer: grasp the handle of the drawer, then open it",4517,65,0.4383692259971912
D,85,place_in_slider: place the block in the cabinet,4518,65,0.3191320763184474
D,7,open_drawer: open the cabinet drawer,4519,65,0.14607460269561182
D,3,turn_on_led: toggle the button to turn on the green light,4520,49,0.2631569036415645
D,96,move_slider_right: push the door to the right side,4521,65,0.17032057711711296
D,136,close_drawer: push the drawer,4522,65,0.2884220270010141
D,163,move_slider_right: slide the door to the right side,4523,65,0.13133398443460464
D,325,turn_off_lightbulb: move the light switch to turn off the light bulb,4524,65,0.28792824217906365
D,116,place_in_drawer: go towards the drawer and store the object,4525,47,0.2784616899617175
D,0,move_slider_left: move the door to the left side,4526,65,0.3377706419963103
D,46,open_drawer: go open the drawer,4527,65,0.13011655028049762
D,158,lift_blue_block_slider: lift the blue block lying in the slider,4528,65,0.15804445032890027
D,138,close_drawer: go close the drawer,4529,65,0.1813270050745744
D,46,open_drawer: go open the drawer,4530,65,0.29166276111052586
D,163,move_slider_right: slide the door to the right side,4531,65,0.2595627282674496
D,86,"close_drawer: grasp the drawer handle, then close it",4532,65,0.41636692652335533
D,123,turn_on_lightbulb: turn on the yellow lamp,4533,65,0.16437792502916776
D,332,unstack_block: unstack the blocks,4534,65,0.1413076020204104
D,274,rotate_pink_block_right: grasp the pink block and rotate it right,4535,65,0.29431944122681253
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,4536,65,0.3367077589035034
D,0,move_slider_left: move the door to the left side,4537,65,0.1748178902726907
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,4538,65,0.1882203153692759
D,266,push_blue_block_right: push right the blue block,4539,49,0.28716690047663085
D,5,turn_on_lightbulb: push the switch upwards,4540,49,0.12572010910632658
D,72,"open_drawer: grasp the handle of the drawer, then open it",4541,65,0.4349060996220662
D,162,rotate_blue_block_right: rotate right the blue block,4542,65,0.3162434527507195
D,316,move_slider_right: grasp the door handle and move the door to the right,4543,65,0.323613559282743
D,54,turn_off_led: toggle the button to turn off the green light,4544,65,0.16335371686862066
D,345,turn_off_led: push the button to turn off the led light,4545,65,0.2481419582779591
D,124,turn_on_led: toggle the button to turn on the led,4546,47,0.16627067914034457
D,57,turn_off_lightbulb: turn off the light bulb,4547,65,0.18081460560743626
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,4548,65,0.26034483840832345
D,221,lift_pink_block_table: grasp the pink block and lift it up,4549,34,0.243554846767117
D,86,"close_drawer: grasp the drawer handle, then close it",4550,65,0.35164239062712743
D,64,turn_on_led: turn on the led lamp,4551,65,0.28049323444183055
D,72,"open_drawer: grasp the handle of the drawer, then open it",4552,65,0.38078445287851187
D,87,lift_blue_block_table: pick up the blue block on the table,4553,65,0.18697706380715737
D,210,lift_pink_block_table: lift the pink block from the table,4554,65,0.30877858102321626
D,57,turn_off_lightbulb: turn off the light bulb,4555,65,0.3309414382164295
D,98,"move_slider_right: slide the door to the right, then let it go",4556,65,0.44274366497993467
D,58,place_in_slider: put the grasped object in the cabinet,4557,36,0.2295454806751675
D,64,turn_on_led: turn on the led lamp,4558,44,0.17001050024886022
D,326,lift_blue_block_drawer: go towards the blue block in the drawer and lift it,4559,65,0.2023142356138963
D,25,lift_red_block_slider: pick up the red block in the sliding cabinet,4560,65,0.2741383032156871
D,137,turn_off_lightbulb: push the switch downwards,4561,65,0.30840120819898753
D,122,turn_on_led: push down the button to turn on the led light,4562,65,0.16788040491250844
D,89,move_slider_right: slide the door all the way to the right,4563,65,0.15294448578586944
D,159,push_into_drawer: slide the object into the drawer,4564,35,0.252786175268037
D,321,lift_red_block_drawer: go towards the red block in the drawer and lift it,4565,65,0.28574876418480505
D,325,turn_off_lightbulb: move the light switch to turn off the light bulb,4566,65,0.1517972990870476
D,355,lift_blue_block_table: grasp the blue block on the table and lift it up,4567,65,0.17866066430623714
D,9,turn_on_lightbulb: move up the switch,4568,65,0.1458747556576362
D,149,move_slider_left: move the door all the way to the left and let go,4569,65,0.28945613572230705
D,24,turn_off_lightbulb: turn off the yellow lamp,4570,65,0.10681446899588291
D,33,close_drawer: grasp the drawer handle and close it,4571,65,0.30790240053947154
D,274,rotate_pink_block_right: grasp the pink block and rotate it right,4572,65,0.2463135758271584
D,156,lift_red_block_drawer: pick up the red block in the drawer,4573,65,0.24004084903460282
D,382,place_in_slider: put the block in the slider,4574,65,0.23046290072110984
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,4575,65,0.32086931054408735
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,4576,65,0.21914667739317967
D,14,move_slider_right: move the door to the right side,4577,65,0.3678045080258296
D,82,rotate_pink_block_left: rotate the pink block towards the left,4578,65,0.2737673486654575
D,52,place_in_slider: put the block in the cabinet,4579,41,0.2580866195806643
D,376,"move_slider_left: slide the door to the left, then let it go",4580,42,0.20982565358281136
D,133,move_slider_right: move the door all the way to the right,4581,65,0.3031013011932373
