env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,72,"open_drawer: grasp the handle of the drawer, then open it",4517,65,0.405882152227255
D,85,place_in_slider: place the block in the cabinet,4518,65,0.28729095642383284
D,7,open_drawer: open the cabinet drawer,4519,65,0.15733421525129906
D,3,turn_on_led: toggle the button to turn on the green light,4520,49,0.268515021521218
D,96,move_slider_right: push the door to the right side,4521,65,0.19620318882740462
D,136,close_drawer: push the drawer,4522,65,0.29754086709939515
D,163,move_slider_right: slide the door to the right side,4523,65,0.16493279590056492
D,325,turn_off_lightbulb: move the light switch to turn off the light bulb,4524,65,0.2793986623103802
D,116,place_in_drawer: go towards the drawer and store the object,4525,47,0.281153733108906
D,0,move_slider_left: move the door to the left side,4526,65,0.3353749841451645
D,46,open_drawer: go open the drawer,4527,65,0.1608756210941535
D,158,lift_blue_block_slider: lift the blue block lying in the slider,4528,65,0.16794151881566413
D,138,close_drawer: go close the drawer,4529,65,0.17000736995385243
D,46,open_drawer: go open the drawer,4530,65,0.28000041406888226
D,163,move_slider_right: slide the door to the right side,4531,65,0.26585886684747845
D,86,"close_drawer: grasp the drawer handle, then close it",4532,65,0.4119994158928211
D,123,turn_on_lightbulb: turn on the yellow lamp,4533,65,0.19531975056116396
D,332,unstack_block: unstack the blocks,4534,65,0.15304028815948045
D,274,rotate_pink_block_right: grasp the pink block and rotate it right,4535,65,0.2609857815962571
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,4536,65,0.3348506455238049
D,0,move_slider_left: move the door to the left side,4537,65,0.21697486134675834
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,4538,65,0.20290600130191216
D,266,push_blue_block_right: push right the blue block,4539,49,0.28849911446474036
D,5,turn_on_lightbulb: push the switch upwards,4540,49,0.18941663844244822
D,72,"open_drawer: grasp the handle of the drawer, then open it",4541,65,0.4160056082101969
D,162,rotate_blue_block_right: rotate right the blue block,4542,65,0.32300538030954506
D,316,move_slider_right: grasp the door handle and move the door to the right,4543,65,0.31229706704616544
D,54,turn_off_led: toggle the button to turn off the green light,4544,65,0.1706750131570376
D,345,turn_off_led: push the button to turn off the led light,4545,65,0.21558207915379451
D,124,turn_on_led: toggle the button to turn on the led,4546,47,0.20967257910586418
D,57,turn_off_lightbulb: turn off the light bulb,4547,65,0.18433045744895935
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,4548,65,0.2763545946432994
D,221,lift_pink_block_table: grasp the pink block and lift it up,4549,34,0.24743449424996095
D,86,"close_drawer: grasp the drawer handle, then close it",4550,65,0.3592360755571952
D,64,turn_on_led: turn on the led lamp,4551,65,0.28277533581623665
D,72,"open_drawer: grasp the handle of the drawer, then open it",4552,65,0.36535903628055866
D,87,lift_blue_block_table: pick up the blue block on the table,4553,65,0.20291886352575741
D,210,lift_pink_block_table: lift the pink block from the table,4554,65,0.2729058806712811
D,57,turn_off_lightbulb: turn off the light bulb,4555,65,0.33123719142033503
D,98,"move_slider_right: slide the door to the right, then let it go",4556,65,0.4650269311207991
D,58,place_in_slider: put the grasped object in the cabinet,4557,36,0.2154613956809044
D,64,turn_on_led: turn on the led lamp,4558,44,0.1754773041572083
D,326,lift_blue_block_drawer: go towards the blue block in the drawer and lift it,4559,65,0.23793451396318582
D,25,lift_red_block_slider: pick up the red block in the sliding cabinet,4560,65,0.2925105700126061
D,137,turn_off_lightbulb: push the switch downwards,4561,65,0.290385892528754
D,122,turn_on_led: push down the button to turn on the led light,4562,65,0.17877266745154674
D,89,move_slider_right: slide the door all the way to the right,4563,65,0.17203869028733326
D,159,push_into_drawer: slide the object into the drawer,4564,35,0.2609293750354222
D,321,lift_red_block_drawer: go towards the red block in the drawer and lift it,4565,65,0.2686814803343553
D,325,turn_off_lightbulb: move the light switch to turn off the light bulb,4566,65,0.16393139006999824
D,355,lift_blue_block_table: grasp the blue block on the table and lift it up,4567,65,0.1782066074701456
D,9,turn_on_lightbulb: move up the switch,4568,65,0.1742001134615678
D,149,move_slider_left: move the door all the way to the left and let go,4569,65,0.2847012843076999
D,24,turn_off_lightbulb: turn off the yellow lamp,4570,65,0.10079836598955667
D,33,close_drawer: grasp the drawer handle and close it,4571,65,0.3224098842877608
D,274,rotate_pink_block_right: grasp the pink block and rotate it right,4572,65,0.24091871885152963
D,156,lift_red_block_drawer: pick up the red block in the drawer,4573,65,0.2516713658204445
D,382,place_in_slider: put the block in the slider,4574,65,0.29696970008886775
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,4575,65,0.3094399860272041
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,4576,65,0.20212572067975998
D,14,move_slider_right: move the door to the right side,4577,65,0.36733033519524794
D,82,rotate_pink_block_left: rotate the pink block towards the left,4578,65,0.3183409509750513
D,52,place_in_slider: put the block in the cabinet,4579,41,0.2314151670874619
D,376,"move_slider_left: slide the door to the left, then let it go",4580,42,0.23254435403006418
D,133,move_slider_right: move the door all the way to the right,4581,65,0.25018084140924307
D,24,turn_off_lightbulb: turn off the yellow lamp,4582,65,0.2800942641038161
D,246,lift_red_block_slider: in the slider grasp the red block,4583,65,0.22282202083330888
D,48,turn_on_led: turn on the led light,4584,65,0.15829571932554246
D,54,turn_off_led: toggle the button to turn off the green light,4585,36,0.3614826508694225
D,70,place_in_drawer: move to the drawer and place the object,4586,40,0.26083094216883185
D,190,lift_blue_block_drawer: go towards the blue block in the drawer and pick it up,4587,65,0.21940146122987453
D,122,turn_on_led: push down the button to turn on the led light,4588,65,0.22708418724628596
D,371,stack_block: stack the blocks,4589,65,0.22433652671483847
D,86,"close_drawer: grasp the drawer handle, then close it",4590,65,0.304759335059386
D,155,lift_red_block_slider: pick up the red block from the sliding cabinet,4591,65,0.2023243805536857
D,294,rotate_red_block_left: turn the red block left,4592,65,0.24062446057796477
D,343,turn_off_lightbulb: turn off the yellow light,4593,65,0.18570200158999517
D,57,turn_off_lightbulb: turn off the light bulb,4594,65,0.14709716943594126
D,333,lift_blue_block_slider: pick up the blue block from the shelf,4595,65,0.20105502720062549
D,99,push_pink_block_left: push left the pink block,4596,65,0.21359848448863397
D,123,turn_on_lightbulb: turn on the yellow lamp,4597,37,0.1422376093026754
D,243,lift_pink_block_slider: lift the pink block on the shelf,4598,47,0.23008858206424307
D,80,"lift_red_block_table: grasp the red block, then lift it up",4599,65,0.1679192373385796
D,229,push_into_drawer: push the block into the drawer,4600,65,0.2519825224693005
D,120,open_drawer: grasp the handle of the drawer and open it,4601,65,0.12277898387267039
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",4602,65,0.21657562347558829
D,170,move_slider_left: slide the door to the left,4603,65,0.22469299057355294
D,322,stack_block: stack the object on top of another object,4604,49,0.26224784157714065
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,4605,65,0.11526326594444422
D,47,move_slider_left: move the door to the left,4606,65,0.27064556227280545
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,4607,65,0.17167306668483295
D,50,place_in_drawer: store the grasped object in the drawer,4608,46,0.23654114616953809
D,292,rotate_blue_block_right: turn the blue block right,4609,65,0.27855360209941865
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",4610,65,0.20973199697641226
D,375,lift_blue_block_slider: in the slider grasp the blue block,4611,65,0.2200692091996853
D,335,turn_on_led: push the button to turn on the led,4612,65,0.3095127543577781
D,332,unstack_block: unstack the blocks,4613,65,0.21072789017970744
D,77,move_slider_left: move the door all the way to the left,4614,65,0.19027494123348823
D,110,open_drawer: open the drawer,4615,65,0.30779302762104915
D,11,move_slider_left: move the sliding door to the left,4616,65,0.27701845123217655
D,24,turn_off_lightbulb: turn off the yellow lamp,4617,65,0.421624488555468
D,97,lift_red_block_drawer: grasp the red block lying in the drawer,4618,65,0.2558791277500299
D,340,move_slider_left: push the door to the left side,4619,65,0.37871786722770107
D,369,push_red_block_right: push the red block towards the right,4620,65,0.36681408882141114
D,344,place_in_slider: put the block in the sliding cabinet,4621,37,0.3268876248920286
D,179,rotate_pink_block_right: rotate right the pink block,4622,65,0.21735817812956296
D,203,turn_off_led: push down the button to turn off the led light,4623,65,0.21734409481287004
D,185,turn_on_lightbulb: move the light switch to turn on the light bulb,4624,65,0.2891678567116077
D,56,"close_drawer: grasp the handle of the drawer, then close it",4625,65,0.16619681750352566
D,64,turn_on_led: turn on the led lamp,4626,40,0.21221772991120816
D,266,push_blue_block_right: push right the blue block,4627,65,0.08610504281062346
D,358,lift_pink_block_drawer: lift the pink block in the drawer,4628,38,0.1703257027425264
D,45,lift_blue_block_table: lift the blue block from the table,4629,65,0.23012671035069684
D,298,push_pink_block_right: slide right the pink block,4630,65,0.22648903269034165
D,298,push_pink_block_right: slide right the pink block,4631,45,0.42518554197417363
D,151,place_in_slider: place the block in the sliding cabinet,4632,44,0.2919853515923023
D,185,turn_on_lightbulb: move the light switch to turn on the light bulb,4633,65,0.16680940653269108
D,136,close_drawer: push the drawer,4634,65,0.2481751831678244
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,4635,65,0.29169564430530254
D,371,stack_block: stack the blocks,4636,65,0.1859447568655014
D,121,lift_pink_block_table: pick up the pink block,4637,65,0.23824098729170284
D,324,"open_drawer: grasp the drawer handle, then open it",4638,65,0.17684708226185578
D,316,move_slider_right: grasp the door handle and move the door to the right,4639,65,0.1516049053806525
D,332,unstack_block: unstack the blocks,4640,36,0.20237337011429998
D,8,open_drawer: grasp the drawer handle and open it,4641,65,0.15673239798499988
D,5,turn_on_lightbulb: push the switch upwards,4642,65,0.19056724115059925
D,327,"move_slider_right: grasp the door handle, then slide the door to the right",4643,65,0.2282093359873845
D,117,"place_in_drawer: move to the drawer, then store the object",4644,34,0.2476466460263028
D,129,move_slider_left: push the door to the left,4645,65,0.2499435115319032
D,383,place_in_drawer: move to the drawer and store the object,4646,49,0.3504419837679182
D,65,unstack_block: remove a block from the stack,4647,65,0.17180259422614025
D,94,place_in_slider: place the grasped object in the slider,4648,44,0.3212381702932445
D,102,close_drawer: close the drawer,4649,65,0.12120850584827937
D,67,place_in_slider: place the object in the cabinet,4650,65,0.2465982285829691
D,327,"move_slider_right: grasp the door handle, then slide the door to the right",4651,65,0.1782716284577663
D,54,turn_off_led: toggle the button to turn off the green light,4652,65,0.17671250368540103
D,328,"move_slider_left: grasp the door handle, then slide the door to the left",4653,65,0.30213650785959684
D,168,place_in_slider: put it in the slider,4654,34,0.2608773813528173
D,165,lift_red_block_drawer: go towards the red block in the drawer and grasp it,4655,65,0.21650007103498164
D,59,lift_blue_block_slider: pick up the blue block from the sliding cabinet,4656,43,0.20255507823339727
D,121,lift_pink_block_table: pick up the pink block,4657,65,0.31752411333414227
D,261,rotate_blue_block_right: grasp the blue block and rotate it right,4658,65,0.36727048204495355
D,338,lift_red_block_table: lift the red block up,4659,65,0.29550575338877166
D,343,turn_off_lightbulb: turn off the yellow light,4660,65,0.12662202137020917
D,169,lift_blue_block_table: pick up the blue block from the table,4661,65,0.2320954856964258
D,343,turn_off_lightbulb: turn off the yellow light,4662,65,0.1397483046238239
D,344,place_in_slider: put the block in the sliding cabinet,4663,41,0.31054208118741106
D,202,lift_red_block_drawer: go towards the red block in the drawer and pick it up,4664,65,0.2117035143650495
D,159,push_into_drawer: slide the object into the drawer,4665,40,0.06222019770648331
D,32,lift_blue_block_table: lift the blue block,4666,65,0.23003726188953105
D,225,lift_red_block_table: grasp the red block and lift it up,4667,65,0.17718175580868353
D,335,turn_on_led: push the button to turn on the led,4668,65,0.20576146267927609
D,318,push_into_drawer: slide the block into the drawer,4669,49,0.11057148957434966
D,33,close_drawer: grasp the drawer handle and close it,4670,65,0.11430161073803902
D,56,"close_drawer: grasp the handle of the drawer, then close it",4671,65,0.20949982840281267
D,27,close_drawer: push the handle of the drawer,4672,65,0.25680625163591825
D,2,turn_off_lightbulb: slide down the switch,4673,65,0.1152284806737533
D,108,close_drawer: grasp the handle of the drawer and close it,4674,65,0.1023296278829758
D,98,"move_slider_right: slide the door to the right, then let it go",4675,65,0.16501768827438354
D,374,turn_on_led: turn on the green lamp,4676,65,0.25384490008537586
D,4,turn_on_lightbulb: toggle the light switch to turn on the yellow light,4677,65,0.14443315599973386
D,18,push_into_drawer: sweep the block into the drawer,4678,37,0.27263932292525833
D,92,turn_on_lightbulb: turn on the light bulb,4679,65,0.2883840677829889
D,272,push_blue_block_right: go slide the blue block to the right,4680,65,0.10071277068211482
D,35,turn_on_led: toggle the button to turn on the led light,4681,65,0.2860378098029357
D,79,stack_block: place the block on top of another block,4682,45,0.31522345211770797
D,176,move_slider_right: move the door to the right,4683,65,0.34643329909214604
D,321,lift_red_block_drawer: go towards the red block in the drawer and lift it,4684,36,0.19284487929609087
D,371,stack_block: stack the blocks,4685,46,0.3750368797260782
D,11,move_slider_left: move the sliding door to the left,4686,65,0.27096767540161426
D,203,turn_off_led: push down the button to turn off the led light,4687,65,0.26314672667246597
D,215,push_pink_block_left: sweep the pink block to the left,4688,48,0.28732515405863523
D,110,open_drawer: open the drawer,4689,65,0.3470743688253256
D,377,turn_on_led: turn on the green light,4690,65,0.2536467050130551
D,23,unstack_block: remove the top block,4691,65,0.204290804037681
D,139,move_slider_right: move the door all the way to the right and let go,4692,65,0.27315391714756304
D,135,turn_off_led: push down the button to turn off the green light,4693,65,0.28085498626415545
D,6,turn_on_led: push down the button to turn on the led,4694,41,0.22787531665185604
D,120,open_drawer: grasp the handle of the drawer and open it,4695,65,0.3186457844880911
D,122,turn_on_led: push down the button to turn on the led light,4696,42,0.30473898847897846
D,111,place_in_slider: place the object in the sliding cabinet,4697,39,0.24681595120674524
D,195,stack_block: stack blocks on top of each other,4698,65,0.27528656789889705
D,168,place_in_slider: put it in the slider,4699,41,0.2772924772849897
D,92,turn_on_lightbulb: turn on the light bulb,4700,65,0.12404721362086443
D,9,turn_on_lightbulb: move up the switch,4701,65,0.19369299996357697
D,176,move_slider_right: move the door to the right,4702,65,0.14144562253585227
D,81,open_drawer: pull the drawer,4703,65,0.16737152085854456
D,316,move_slider_right: grasp the door handle and move the door to the right,4704,65,0.2944430261850357
D,131,move_slider_left: slide the door all the way to the left,4705,65,0.28959843310026023
D,324,"open_drawer: grasp the drawer handle, then open it",4706,65,0.17474821003583763
D,332,unstack_block: unstack the blocks,4707,42,0.30776660286244895
D,68,place_in_drawer: store the object in the drawer,4708,49,0.35200197295266755
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,4709,65,0.3108173308464197
D,352,place_in_slider: put the grasped object in the sliding cabinet,4710,48,0.22985680401325226
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,4711,65,0.33916661326701825
D,19,move_slider_right: push the sliding door to the right,4712,65,0.3429690759915572
D,11,move_slider_left: move the sliding door to the left,4713,65,0.4121207365622887
D,123,turn_on_lightbulb: turn on the yellow lamp,4714,65,0.19936900998537357
D,227,lift_red_block_drawer: grasp the red block in the drawer,4715,65,0.17665180002267544
D,105,lift_red_block_table: pick up the red block,4716,65,0.2572620703623845
D,48,turn_on_led: turn on the led light,4717,65,0.227801258288897
D,113,place_in_drawer: put the grasped object in the drawer,4718,46,0.29460427359394403
D,376,"move_slider_left: slide the door to the left, then let it go",4719,65,0.20306382030248643
D,124,turn_on_led: toggle the button to turn on the led,4720,65,0.28699173996081717
D,117,"place_in_drawer: move to the drawer, then store the object",4721,39,0.2856043917246354
D,350,lift_red_block_drawer: lift the red block lying in the drawer,4722,65,0.17677274151490285
D,0,move_slider_left: move the door to the left side,4723,65,0.2282572083748304
D,272,push_blue_block_right: go slide the blue block to the right,4724,48,0.3195669259876013
D,16,lift_blue_block_table: grasp the blue block and lift it up,4725,65,0.21805903177994948
D,319,turn_off_lightbulb: move down the switch,4726,65,0.18147476796920484
D,83,place_in_slider: place the grasped object in the sliding cabinet,4727,65,0.24476286012392778
D,195,stack_block: stack blocks on top of each other,4728,40,0.2054338775575161
D,43,rotate_pink_block_right: take the pink block and turn it right,4729,65,0.2507515075115057
D,331,lift_pink_block_table: lift the pink block up,4730,46,0.23792635422685873
D,327,"move_slider_right: grasp the door handle, then slide the door to the right",4731,65,0.31919756760964024
D,179,rotate_pink_block_right: rotate right the pink block,4732,65,0.2856630822786918
D,62,lift_red_block_slider: lift the red block lying in the cabinet,4733,65,0.15954438940836832
D,143,turn_off_lightbulb: move the light switch to turn off the yellow light,4734,65,0.3181890469331008
D,323,place_in_drawer: store the block in the drawer,4735,48,0.31747895789643127
D,48,turn_on_led: turn on the led light,4736,65,0.2003668304819327
D,52,place_in_slider: put the block in the cabinet,4737,39,0.3855368326871823
D,313,push_blue_block_left: sweep the blue block to the left,4738,65,0.06012335958389135
D,324,"open_drawer: grasp the drawer handle, then open it",4739,65,0.13835914971736762
D,382,place_in_slider: put the block in the slider,4740,39,0.34915200563577503
D,237,lift_blue_block_slider: lift the blue block lying on the shelf,4741,65,0.16257504935447986
D,264,lift_pink_block_slider: in the cabinet pick up the pink block,4742,65,0.17391568571329116
D,38,unstack_block: take off the block that is on top of the other one,4743,34,0.34478486986721263
D,157,lift_blue_block_table: lift the blue block up,4744,65,0.24731694964262155
D,56,"close_drawer: grasp the handle of the drawer, then close it",4745,65,0.1044773630797863
D,57,turn_off_lightbulb: turn off the light bulb,4746,65,0.19078173614465274
D,317,"place_in_drawer: move to the drawer, then place the object",4747,43,0.22666724026203156
D,348,rotate_blue_block_left: rotate left the blue block,4748,65,0.25736516393147985
D,81,open_drawer: pull the drawer,4749,65,0.27964135981523075
D,167,place_in_slider: place the block in the slider,4750,44,0.23344199698079715
D,71,push_into_drawer: push the object into the drawer,4751,65,0.3044523374392436
D,28,move_slider_right: slide the door to the right,4752,65,0.280861624616843
D,238,lift_pink_block_table: grasp the pink block on the table and lift it up,4753,65,0.19738337294413494
D,67,place_in_slider: place the object in the cabinet,4754,43,0.2555046940958777
D,320,stack_block: place the grasped block on top of another block,4755,65,0.27088335958810955
D,211,rotate_blue_block_left: grasp the blue block and rotate it left,4756,65,0.24908179365671598
D,95,lift_pink_block_drawer: grasp the pink block from the drawer,4757,65,0.16895388479416187
D,133,move_slider_right: move the door all the way to the right,4758,65,0.4680697358571566
D,87,lift_blue_block_table: pick up the blue block on the table,4759,65,0.25888184836277595
D,120,open_drawer: grasp the handle of the drawer and open it,4760,65,0.14783563075157313
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,4761,65,0.2682303969676678
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,4762,65,0.1350196706560942
D,75,lift_blue_block_slider: lift the blue block on the shelf,4763,65,0.20653153864236978
D,7,open_drawer: open the cabinet drawer,4764,65,0.11033569161708538
D,337,turn_off_led: push the button to turn off the led,4765,40,0.1300882031209767
D,87,lift_blue_block_table: pick up the blue block on the table,4766,65,0.1420369409597837
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,4767,65,0.16109018108019463
D,2,turn_off_lightbulb: slide down the switch,4768,65,0.15905961738182947
D,152,place_in_drawer: place the object in the drawer,4769,44,0.332589444111694
D,83,place_in_slider: place the grasped object in the sliding cabinet,4770,65,0.24406008697473086
D,17,turn_off_led: toggle the button to turn off the led light,4771,40,0.38087586909532545
D,110,open_drawer: open the drawer,4772,65,0.1967772018450957
D,52,place_in_slider: put the block in the cabinet,4773,65,0.26534849107265474
D,224,lift_red_block_drawer: pick up the red block from the drawer,4774,65,0.1926480696751521
D,161,unstack_block: collapse the stacked blocks,4775,37,0.11159447500029125
D,116,place_in_drawer: go towards the drawer and store the object,4776,38,0.21268367767333984
D,269,push_blue_block_left: push left the blue block,4777,65,0.06994061639102606
D,144,place_in_slider: place in slider,4778,39,0.2621551946951793
D,121,lift_pink_block_table: pick up the pink block,4779,65,0.3007554395840718
D,172,turn_on_lightbulb: toggle the light switch to turn on the light bulb,4780,65,0.15294888134186085
D,215,push_pink_block_left: sweep the pink block to the left,4781,43,0.04353920188407565
D,207,rotate_pink_block_right: take the pink block and rotate it right,4782,65,0.2661194970974555
D,196,rotate_red_block_right: rotate the red block to the right,4783,65,0.280410623550415
D,324,"open_drawer: grasp the drawer handle, then open it",4784,65,0.1251746693482766
D,34,rotate_pink_block_left: take the pink block and turn it left,4785,65,0.2289970420874082
D,24,turn_off_lightbulb: turn off the yellow lamp,4786,65,0.19173383185496698
D,4,turn_on_lightbulb: toggle the light switch to turn on the yellow light,4787,65,0.18196759831446868
D,252,lift_red_block_slider: lift the red block on the shelf,4788,65,0.14061130457199536
D,175,push_pink_block_right: go slide the pink block to the right,4789,65,0.31490075038029597
D,10,open_drawer: pull the handle of the drawer,4790,65,0.170400068966242
D,38,unstack_block: take off the block that is on top of the other one,4791,45,0.343843310409122
D,117,"place_in_drawer: move to the drawer, then store the object",4792,36,0.34839311490456265
D,185,turn_on_lightbulb: move the light switch to turn on the light bulb,4793,40,0.32563379853963853
D,155,lift_red_block_slider: pick up the red block from the sliding cabinet,4794,65,0.20676439725435697
D,38,unstack_block: take off the block that is on top of the other one,4795,37,0.16262020090141813
D,228,"rotate_red_block_left: grasp the red block, then turn it left",4796,65,0.2815045884022346
D,64,turn_on_led: turn on the led lamp,4797,65,0.19073793314970455
D,9,turn_on_lightbulb: move up the switch,4798,65,0.3875421799146212
D,326,lift_blue_block_drawer: go towards the blue block in the drawer and lift it,4799,65,0.23079718981797878
D,121,lift_pink_block_table: pick up the pink block,4800,65,0.26475218740793377
D,71,push_into_drawer: push the object into the drawer,4801,65,0.3051285418180319
D,92,turn_on_lightbulb: turn on the light bulb,4802,65,0.1555920978005116
D,323,place_in_drawer: store the block in the drawer,4803,44,0.3877445371313529
D,172,turn_on_lightbulb: toggle the light switch to turn on the light bulb,4804,65,0.1383697224351076
D,58,place_in_slider: put the grasped object in the cabinet,4805,37,0.31355244726748077
D,82,rotate_pink_block_left: rotate the pink block towards the left,4806,65,0.2956356323682345
D,219,lift_pink_block_slider: grasp the pink block lying in the sliding cabinet,4807,65,0.21121235581544728
D,50,place_in_drawer: store the grasped object in the drawer,4808,49,0.3269546190086676
D,115,rotate_pink_block_right: rotate the pink block towards the right,4809,65,0.2328335262261904
D,159,push_into_drawer: slide the object into the drawer,4810,65,0.12222442764502306
D,372,lift_blue_block_slider: pick up the blue block in the sliding cabinet,4811,65,0.15256118258604637
D,331,lift_pink_block_table: lift the pink block up,4812,65,0.2827587457803579
D,360,rotate_pink_block_right: grasp the pink block and turn it right,4813,65,0.2865099459886551
D,322,stack_block: stack the object on top of another object,4814,42,0.2960174140476045
D,321,lift_red_block_drawer: go towards the red block in the drawer and lift it,4815,65,0.19741766280852832
D,225,lift_red_block_table: grasp the red block and lift it up,4816,65,0.2215323363359158
D,224,lift_red_block_drawer: pick up the red block from the drawer,4817,65,0.2581947998358653
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,4818,65,0.2273698153404089
D,383,place_in_drawer: move to the drawer and store the object,4819,65,0.22724147645326762
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,4820,65,0.13392582701948974
D,121,lift_pink_block_table: pick up the pink block,4821,40,0.18171415366232396
D,367,push_pink_block_right: push right the pink block,4822,35,0.03886703263436045
D,264,lift_pink_block_slider: in the cabinet pick up the pink block,4823,65,0.21234416457322927
D,65,unstack_block: remove a block from the stack,4824,65,0.17504941385525924
D,166,lift_pink_block_slider: grasp the pink block lying on the shelf,4825,65,0.1847848253754469
D,91,lift_pink_block_slider: in the slider grasp the pink block,4826,65,0.2000543433886308
D,265,push_pink_block_right: go push the pink block to the right,4827,65,0.33230265768674705
D,220,lift_blue_block_slider: grasp the blue block lying in the sliding cabinet,4828,65,0.18752511728268403
D,229,push_into_drawer: push the block into the drawer,4829,39,0.2863780405276861
D,53,turn_off_led: toggle the button to turn off the led,4830,65,0.16854903153502024
D,75,lift_blue_block_slider: lift the blue block on the shelf,4831,65,0.14974860743834423
D,158,lift_blue_block_slider: lift the blue block lying in the slider,4832,65,0.3041725142644002
D,187,lift_blue_block_table: pick up the blue block,4833,65,0.21583183866280775
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,4834,65,0.23155552974114052
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,4835,65,0.17398957701829765
D,182,lift_pink_block_slider: in the slider pick up the pink block,4836,65,0.15584485507928408
D,251,rotate_pink_block_right: rotate the pink block to the right,4837,65,0.31869865518349866
D,248,rotate_red_block_right: rotate the red block 90 degrees to the right,4838,65,0.261712971329689
D,264,lift_pink_block_slider: in the cabinet pick up the pink block,4839,65,0.1981062902854039
D,32,lift_blue_block_table: lift the blue block,4840,65,0.12687604983265582
D,226,rotate_red_block_left: rotate left the red block,4841,65,0.37530224094024073
D,239,"rotate_pink_block_right: grasp the pink block, then turn it right",4842,65,0.270656957763892
D,287,rotate_red_block_right: rotate the red block towards the right,4843,65,0.3571095659182622
D,127,stack_block: stack the block on top of another block,4844,65,0.27352913641012633
D,291,rotate_red_block_left: take the red block and turn it left,4845,65,0.26850568766777333
D,80,"lift_red_block_table: grasp the red block, then lift it up",4846,65,0.18912935463281777
D,195,stack_block: stack blocks on top of each other,4847,37,0.31267840797836716
D,229,push_into_drawer: push the block into the drawer,4848,65,0.30898330853535577
D,221,lift_pink_block_table: grasp the pink block and lift it up,4849,65,0.17163505393725176
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,4850,65,0.16003848910331725
D,381,lift_blue_block_slider: in the slider pick up the blue block,4851,65,0.2384620643579043
D,355,lift_blue_block_table: grasp the blue block on the table and lift it up,4852,44,0.17566469531844964
D,200,lift_pink_block_table: pick up the pink block from the table,4853,47,0.29195399328749233
D,179,rotate_pink_block_right: rotate right the pink block,4854,65,0.22684475550284752
D,130,lift_pink_block_table: pick up the pink block on the table,4855,65,0.2347160442517354
D,38,unstack_block: take off the block that is on top of the other one,4856,65,0.20627559698545017
D,326,lift_blue_block_drawer: go towards the blue block in the drawer and lift it,4857,65,0.2057520811374371
D,371,stack_block: stack the blocks,4858,65,0.2862097102862138
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",4859,65,0.1953716679261281
D,210,lift_pink_block_table: lift the pink block from the table,4860,65,0.32161654646580035
D,239,"rotate_pink_block_right: grasp the pink block, then turn it right",4861,65,0.24242274852899404
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,4862,65,0.1725039649468202
D,87,lift_blue_block_table: pick up the blue block on the table,4863,46,0.2271206323867259
D,338,lift_red_block_table: lift the red block up,4864,65,0.17769358708308294
D,23,unstack_block: remove the top block,4865,45,0.24351633687814075
D,156,lift_red_block_drawer: pick up the red block in the drawer,4866,65,0.260283843599833
D,79,stack_block: place the block on top of another block,4867,39,0.15581640352805456
D,38,unstack_block: take off the block that is on top of the other one,4868,65,0.2162841035769536
D,38,unstack_block: take off the block that is on top of the other one,4869,36,0.07615182735025883
D,30,lift_red_block_table: pick up the red block from the table,4870,45,0.26950922475920785
D,175,push_pink_block_right: go slide the pink block to the right,4871,38,0.46256636004698903
D,290,"rotate_blue_block_left: grasp the blue block, then rotate it left",4872,65,0.2646033885387274
D,338,lift_red_block_table: lift the red block up,4873,47,0.275436207335046
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,4874,65,0.23007623644975517
D,182,lift_pink_block_slider: in the slider pick up the pink block,4875,65,0.18766515942720266
D,154,rotate_blue_block_right: take the blue block and rotate it right,4876,65,0.23062658905982972
D,200,lift_pink_block_table: pick up the pink block from the table,4877,65,0.20297127732863793
D,154,rotate_blue_block_right: take the blue block and rotate it right,4878,65,0.2836319474073557
D,332,unstack_block: unstack the blocks,4879,65,0.1793824246296516
D,242,lift_blue_block_drawer: lift the blue block in the drawer,4880,65,0.2384662912442134
D,252,lift_red_block_slider: lift the red block on the shelf,4881,65,0.26027620686934544
D,115,rotate_pink_block_right: rotate the pink block towards the right,4882,65,0.2546521466511946
